Timestamp,Channel,ADC Value,Volts,Ohms
2024-05-28T10:12:33.225040,8,0x0006fb35,0.05255286254882807,768.6840972039894
2024-05-28T10:12:33.325135,1,0x000740d0,0.05614189453124996,822.088976622798
2024-05-28T10:12:33.523933,3,0x0006fcff,0.052645111083984286,770.0552794597642
2024-05-28T10:12:33.625052,5,0x0006de24,0.05105412597656245,746.4177853118714
2024-05-28T10:12:33.824910,8,0x0006fb1a,0.05254742431640613,768.6032657471154
2024-05-28T10:12:33.925310,1,0x000740cd,0.05614129028320303,822.0799754515077
2024-05-28T10:12:34.022854,3,0x0006fcef,0.05264188842773421,770.0073765830276
2024-05-28T10:12:34.224177,5,0x0006de18,0.051051708984374944,746.3818933233208
2024-05-28T10:12:34.324344,8,0x0006fb17,0.0525468200683592,768.5942844908399
2024-05-28T10:12:34.525053,1,0x000740dd,0.056144512939453106,822.1279817371363
2024-05-28T10:12:34.625469,3,0x0006fd08,0.05264692382812486,770.082224869709
2024-05-28T10:12:34.825128,5,0x0006de1a,0.05105211181640623,746.3878753177046
2024-05-28T10:12:34.925413,8,0x0006fb2b,0.052550848388671856,768.6541595958043
2024-05-28T10:12:35.124096,1,0x0007414d,0.056167071533202995,822.4640284073282
2024-05-28T10:12:35.223405,3,0x0006fcfc,0.052644506835937355,770.0462976631333
2024-05-28T10:12:35.323663,5,0x0006de24,0.05105412597656245,746.4177853118714
2024-05-28T10:12:35.523625,8,0x0006fb1d,0.052548028564453064,768.612247006733
2024-05-28T10:12:35.624278,1,0x000740f5,0.056149346923828114,822.1999913444249
2024-05-28T10:12:35.825018,3,0x0006fd66,0.0526658569335936,770.3636565048548
2024-05-28T10:12:35.924939,5,0x0006de24,0.05105412597656245,746.4177853118714
2024-05-28T10:12:36.123439,8,0x0006fb30,0.05255185546874985,768.6691283952532
2024-05-28T10:12:36.225075,1,0x000740e1,0.05614531860351546,822.1399833234449
2024-05-28T10:12:36.424683,3,0x0006fd5f,0.05266444702148432,770.3426987168073
2024-05-28T10:12:36.523695,5,0x0006de21,0.051053521728515516,746.4088123097264
2024-05-28T10:12:36.625124,8,0x0006fb2f,0.05255165405273421,768.66613463462
2024-05-28T10:12:36.825350,1,0x000740fd,0.05615095825195304,822.2239945945461
2024-05-28T10:12:36.924211,3,0x0006fce9,0.052640679931640566,769.9894130287655
2024-05-28T10:12:37.125412,5,0x0006de20,0.05105332031249987,746.4058213097533
2024-05-28T10:12:37.224578,8,0x0006fb9a,0.0525732055664061,768.9864691283514
2024-05-28T10:12:37.425123,1,0x0007412b,0.05616022338867177,822.3620137455199
2024-05-28T10:12:37.523642,3,0x0006fd05,0.05264631958007815,770.0732430630536
2024-05-28T10:12:37.724722,5,0x0006de15,0.05105110473632801,746.3729203345266
2024-05-28T10:12:37.825170,8,0x0006fb22,0.05254903564453106,768.6272157801864
2024-05-28T10:12:38.022649,1,0x000740ef,0.05614813842773425,822.1819889224807
2024-05-28T10:12:38.123750,3,0x0006fd4d,0.05266082153320295,770.2888073453877
2024-05-28T10:12:38.223243,5,0x0006de26,0.051054528808593735,746.4237673151555
2024-05-28T10:12:38.423029,8,0x0006fb29,0.05255044555664057,768.6481720786231
2024-05-28T10:12:38.524063,1,0x00074134,0.05616203613281234,822.3890175846681
2024-05-28T10:12:38.723857,3,0x0006fd47,0.05265961303710931,770.2708435816576
2024-05-28T10:12:38.823462,5,0x0006de1f,0.05105311889648423,746.4028303101506
2024-05-28T10:12:39.022586,8,0x0006fb2f,0.05255165405273421,768.66613463462
2024-05-28T10:12:39.124737,1,0x000740ef,0.05614813842773425,822.1819889224807
2024-05-28T10:12:39.324462,3,0x0006fd0a,0.052647326660156146,770.0882127426717
2024-05-28T10:12:39.424273,5,0x0006de15,0.05105110473632801,746.3729203345266
2024-05-28T10:12:39.523722,8,0x0006fb1d,0.052548028564453064,768.612247006733
2024-05-28T10:12:39.726431,1,0x000740d6,0.0561431030273436,822.1069789754356
2024-05-28T10:12:39.823134,3,0x0006fcf6,0.052643298339843714,770.0283340799024
2024-05-28T10:12:40.023087,5,0x0006de2a,0.05105533447265609,746.4357313261709
2024-05-28T10:12:40.123580,8,0x0006fb2c,0.0525510498046875,768.6571533549521
2024-05-28T10:12:40.324658,1,0x000740c9,0.05614048461914045,822.0679738950037
2024-05-28T10:12:40.424346,3,0x0006fd09,0.0526471252441405,770.0852188060046
2024-05-28T10:12:40.625175,5,0x0006ddfe,0.05104647216796865,746.3041275313269
2024-05-28T10:12:40.724188,8,0x0006fb06,0.0525433959960937,768.5433907684171
2024-05-28T10:12:40.823648,1,0x000740fc,0.0561507568359374,822.2209941869764
2024-05-28T10:12:41.023120,3,0x0006fd64,0.052665454101562315,770.3576685635547
2024-05-28T10:12:41.126133,5,0x0006de25,0.05105432739257809,746.420776313328
2024-05-28T10:12:41.324652,8,0x0006fb30,0.05255185546874985,768.6691283952532
2024-05-28T10:12:41.425061,1,0x000740e1,0.05614531860351546,822.1399833234449
2024-05-28T10:12:41.623858,3,0x0006fcff,0.052645111083984286,770.0552794597642
2024-05-28T10:12:41.724129,5,0x0006de1a,0.05105211181640623,746.3878753177046
2024-05-28T10:12:41.923703,8,0x0006fb1d,0.052548028564453064,768.612247006733
2024-05-28T10:12:42.023151,1,0x0007413d,0.05616384887695314,822.4160214540005
2024-05-28T10:12:42.223575,3,0x0006fcff,0.052645111083984286,770.0552794597642
2024-05-28T10:12:42.324046,5,0x0006de40,0.05105976562500003,746.5015334928329
2024-05-28T10:12:42.423518,8,0x0006fb2d,0.052551251220703143,768.6601471144711
2024-05-28T10:12:42.623723,1,0x000740de,0.05614471435546875,822.1309821331554
2024-05-28T10:12:42.724472,3,0x0006fd47,0.05265961303710931,770.2708435816576
2024-05-28T10:12:42.923626,5,0x0006de10,0.051050097656250015,746.3579653606229
2024-05-28T10:12:43.024303,8,0x0006fb84,0.05256877441406238,768.9206056141877
2024-05-28T10:12:43.223252,1,0x000740f2,0.05614874267578118,822.1909901317761
2024-05-28T10:12:43.325788,3,0x0006fd16,0.05264974365234365,770.1241400116419
2024-05-28T10:12:43.524148,5,0x0006de17,0.0510515075683593,746.3789023266852
2024-05-28T10:12:43.624031,8,0x0006fb38,0.052553466796875004,768.6930784936874
2024-05-28T10:12:43.724124,1,0x0007412c,0.056160424804687414,822.3650141706019
2024-05-28T10:12:43.924128,3,0x0006fce8,0.05264047851562492,769.9864191043545
2024-05-28T10:12:44.024967,5,0x0006de28,0.05105493164062502,746.4297493199232
2024-05-28T10:12:44.224685,8,0x0006fb90,0.052571191406249884,768.956531145086
2024-05-28T10:12:44.324830,1,0x000740dd,0.056144512939453106,822.1279817371363
2024-05-28T10:12:44.523031,3,0x0006fd0a,0.052647326660156146,770.0882127426717
2024-05-28T10:12:44.624812,5,0x0006de77,0.05107084350585933,746.6660396947603
2024-05-28T10:12:44.825186,8,0x0006fb26,0.05254984130859364,768.6391908056363
2024-05-28T10:12:44.923646,1,0x000740e5,0.056146124267578035,822.1519849157183
2024-05-28T10:12:45.023316,3,0x0006fd09,0.0526471252441405,770.0852188060046
2024-05-28T10:12:45.223658,5,0x0006de23,0.051053924560546804,746.4147943107855
2024-05-28T10:12:45.323307,8,0x0006fb0c,0.05254460449218734,768.5613532464281
2024-05-28T10:12:45.523929,1,0x000740ef,0.05614813842773425,822.1819889224807
2024-05-28T10:12:45.624112,3,0x0006fce5,0.05263987426757799,769.9774373333497
2024-05-28T10:12:45.823493,5,0x0006de2e,0.051056140136718664,746.4476953431229
2024-05-28T10:12:45.924609,8,0x0006fb38,0.052553466796875004,768.6930784936874
2024-05-28T10:12:46.125354,1,0x000740e2,0.0561455200195311,822.1429837209544
2024-05-28T10:12:46.224735,3,0x0006fce1,0.05263906860351564,769.9654616438796
2024-05-28T10:12:46.425027,5,0x0006de14,0.05105090332031237,746.3699293390034
2024-05-28T10:12:46.523691,8,0x0006fb77,0.05256615600585923,768.8816863493952
2024-05-28T10:12:46.622731,1,0x000740f3,0.056148944091796826,822.1939905356197
2024-05-28T10:12:46.823848,3,0x0006fceb,0.052641082763671854,769.9954008787016
2024-05-28T10:12:46.924932,5,0x0006de7d,0.05107205200195297,746.6839858937446
2024-05-28T10:12:47.125222,8,0x0006fb2b,0.052550848388671856,768.6541595958043
2024-05-28T10:12:47.224123,1,0x000740e2,0.0561455200195311,822.1429837209544
2024-05-28T10:12:47.424384,3,0x0006fd5b,0.05266364135742174,770.3307228460918
2024-05-28T10:12:47.524982,5,0x0006de2d,0.05105593872070302,746.4447043383287
2024-05-28T10:12:47.725019,8,0x0006fb2c,0.0525510498046875,768.6571533549521
2024-05-28T10:12:47.824958,1,0x000740fe,0.056151159667968686,822.2269950024884
2024-05-28T10:12:47.925507,3,0x0006fce5,0.05263987426757799,769.9774373333497
2024-05-28T10:12:48.124634,5,0x0006de46,0.05106097412109367,746.5194795694354
2024-05-28T10:12:48.225332,8,0x0006fb40,0.05255507812499993,768.7170286158856
2024-05-28T10:12:48.425226,1,0x00074157,0.05616908569335921,822.4940328015977
2024-05-28T10:12:48.523776,3,0x0006fcff,0.052645111083984286,770.0552794597642
2024-05-28T10:12:48.723322,5,0x0006de2d,0.05105593872070302,746.4447043383287
2024-05-28T10:12:48.824234,8,0x0006fb2f,0.05255165405273421,768.66613463462
2024-05-28T10:12:49.024907,1,0x000740fc,0.0561507568359374,822.2209941869764
2024-05-28T10:12:49.124416,3,0x0006fcff,0.052645111083984286,770.0552794597642
2024-05-28T10:12:49.223112,5,0x0006de8b,0.051074871826171764,746.7258604099654
2024-05-28T10:12:49.423905,8,0x0006fb3c,0.05255427246093736,768.7050535518139
2024-05-28T10:12:49.524023,1,0x000740d9,0.05614370727539053,822.1159801567859
2024-05-28T10:12:49.723670,3,0x0006fcff,0.052645111083984286,770.0552794597642
2024-05-28T10:12:49.824368,5,0x0006de18,0.051051708984374944,746.3818933233208
2024-05-28T10:12:50.023520,8,0x0006fb2a,0.05255064697265621,768.6511658370281
2024-05-28T10:12:50.124189,1,0x000740e2,0.0561455200195311,822.1429837209544
2024-05-28T10:12:50.324352,3,0x0006fd06,0.05264652099609357,770.0762369982318
2024-05-28T10:12:50.424690,5,0x0006de1f,0.05105311889648423,746.4028303101506
2024-05-28T10:12:50.623643,8,0x0006fb3b,0.05255407104492171,768.7020597867245
2024-05-28T10:12:50.723465,1,0x000740ea,0.056147131347656254,822.1669869144437
2024-05-28T10:12:50.822735,3,0x0006fd03,0.05264591674804686,770.0672551938048
2024-05-28T10:12:51.024258,5,0x0006de2b,0.05105553588867173,746.4387223298526
2024-05-28T10:12:51.125365,8,0x0006fb2d,0.052551251220703143,768.6601471144711
2024-05-28T10:12:51.323892,1,0x0007410b,0.056153778076171834,822.2660003396412
2024-05-28T10:12:51.425400,3,0x0006fd00,0.05264531249999993,770.0582733927172
2024-05-28T10:12:51.624533,5,0x0006de3c,0.051058959960937456,746.4895694491796
2024-05-28T10:12:51.725396,8,0x0006fb1b,0.05254762573242178,768.6062594999498
2024-05-28T10:12:51.924406,1,0x000740ed,0.05614773559570296,822.1759881181467
2024-05-28T10:12:52.023768,3,0x0006fd00,0.05264531249999993,770.0582733927172
2024-05-28T10:12:52.125259,5,0x0006de20,0.05105332031249987,746.4058213097533
2024-05-28T10:12:52.325048,8,0x0006fb2d,0.052551251220703143,768.6601471144711
2024-05-28T10:12:52.422668,1,0x000740d2,0.056142297363281246,822.0949774055213
2024-05-28T10:12:52.623732,3,0x0006fceb,0.052641082763671854,769.9954008787016
2024-05-28T10:12:52.724694,5,0x0006de10,0.051050097656250015,746.3579653606229
2024-05-28T10:12:52.923080,8,0x0006fb33,0.052552459716796784,768.6781096793808
2024-05-28T10:12:53.023747,1,0x000740e0,0.056145117187499816,822.136982926308
2024-05-28T10:12:53.224528,3,0x0006fcfa,0.05264410400390607,770.0403098005695
2024-05-28T10:12:53.325301,5,0x0006de2e,0.051056140136718664,746.4476953431229
2024-05-28T10:12:53.423113,8,0x0006fb3a,0.05255386962890607,768.6990660220063
2024-05-28T10:12:53.624845,1,0x000740ee,0.05614793701171861,822.1789885201274
2024-05-28T10:12:53.725053,3,0x0006fd00,0.05264531249999993,770.0582733927172
2024-05-28T10:12:53.925020,5,0x0006de93,0.05107648315429669,746.7497887375827
2024-05-28T10:12:54.024251,8,0x0006fb89,0.0525697814941406,768.9355745788978
2024-05-28T10:12:54.224193,1,0x0007414c,0.05616687011718735,822.4610279699504
2024-05-28T10:12:54.324296,3,0x0006fcf0,0.05264208984374985,770.0103705100383
2024-05-28T10:12:54.523716,5,0x0006de92,0.05107628173828127,746.7467976953353
2024-05-28T10:12:54.624732,8,0x0006fb35,0.05255286254882807,768.6840972039894
2024-05-28T10:12:54.823658,1,0x00074146,0.05616566162109371,822.4430253535107
2024-05-28T10:12:54.924851,3,0x0006fd17,0.052649945068359294,770.1271339531371
2024-05-28T10:12:55.023104,5,0x0006de2c,0.051055737304687376,746.4417133339052
2024-05-28T10:12:55.224456,8,0x0006fb46,0.05255628662109357,768.7349912231308
2024-05-28T10:12:55.325231,1,0x000740c4,0.056139477539062455,822.0529719577603
2024-05-28T10:12:55.523330,3,0x0006fd0f,0.052648333740234365,770.1031824315778
2024-05-28T10:12:55.624817,5,0x0006de3f,0.05105956420898439,746.4985424813633
2024-05-28T10:12:55.825065,8,0x0006fb20,0.052548632812499996,768.6212282696929
2024-05-28T10:12:55.924550,1,0x000740e3,0.05614572143554675,822.1459841188365
2024-05-28T10:12:56.124854,3,0x0006fd10,0.05264853515625001,770.1061763704732
2024-05-28T10:12:56.224743,5,0x0006de24,0.05105412597656245,746.4177853118714
2024-05-28T10:12:56.324566,8,0x0006fb31,0.0525520568847655,768.6721221562576
2024-05-28T10:12:56.524747,1,0x00074157,0.05616908569335921,822.4940328015977
2024-05-28T10:12:56.623538,3,0x0006fd72,0.052668273925781106,770.3995841838502
2024-05-28T10:12:56.825016,5,0x0006de1e,0.051052917480468585,746.3998393109191
2024-05-28T10:12:56.922745,8,0x0006fb1d,0.052548028564453064,768.612247006733
2024-05-28T10:12:57.122942,1,0x000740fc,0.0561507568359374,822.2209941869764
2024-05-28T10:12:57.224938,3,0x0006fcef,0.05264188842773421,770.0073765830276
2024-05-28T10:12:57.424548,5,0x0006de36,0.05105775146484359,746.4716233948249
2024-05-28T10:12:57.524650,8,0x0006fb2c,0.0525510498046875,768.6571533549521
2024-05-28T10:12:57.624824,1,0x000740d7,0.05614330444335924,822.1099793688464
2024-05-28T10:12:57.824270,3,0x0006fd05,0.05264631958007815,770.0732430630536
2024-05-28T10:12:57.923925,5,0x0006de24,0.05105412597656245,746.4177853118714
2024-05-28T10:12:58.123870,8,0x0006fb38,0.052553466796875004,768.6930784936874
2024-05-28T10:12:58.224988,1,0x000740f4,0.05614914550781247,822.196990939836
2024-05-28T10:12:58.423711,3,0x0006fcf5,0.05264309692382807,770.0253401506632
2024-05-28T10:12:58.523777,5,0x0006de2f,0.05105634155273431,746.4506863482882
2024-05-28T10:12:58.723566,8,0x0006fb1b,0.05254762573242178,768.6062594999498
2024-05-28T10:12:58.823328,1,0x0007413d,0.05616384887695314,822.4160214540005
2024-05-28T10:12:58.925104,3,0x0006fd55,0.0526624328613281,770.312759051164
2024-05-28T10:12:59.125547,5,0x0006de89,0.051074468994140476,746.7198783317689
2024-05-28T10:12:59.223359,8,0x0006fb1c,0.05254782714843742,768.6092532531558
2024-05-28T10:12:59.423640,1,0x000740e5,0.056146124267578035,822.1519849157183
2024-05-28T10:12:59.524436,3,0x0006fd0b,0.05264752807617179,770.0912066797101
2024-05-28T10:12:59.724074,5,0x0006de3c,0.051058959960937456,746.4895694491796
2024-05-28T10:12:59.825619,8,0x0006fb42,0.05255548095703122,768.7230161501496
2024-05-28T10:13:00.023358,1,0x000740ed,0.05614773559570296,822.1759881181467
2024-05-28T10:13:00.125537,3,0x0006fd03,0.05264591674804686,770.0672551938048
2024-05-28T10:13:00.324546,5,0x0006de15,0.05105110473632801,746.3729203345266
2024-05-28T10:13:00.423931,8,0x0006fb3f,0.05255487670898429,768.7140348493107
2024-05-28T10:13:00.523705,1,0x000740c6,0.05613988037109374,822.0589727315412
2024-05-28T10:13:00.723987,3,0x0006fd5f,0.05266444702148432,770.3426987168073
2024-05-28T10:13:00.824107,5,0x0006de77,0.05107084350585933,746.6660396947603
2024-05-28T10:13:01.023687,8,0x0006fb27,0.05255004272460928,768.6421845629272
2024-05-28T10:13:01.124603,1,0x000740db,0.05614411010742182,822.121980946216
2024-05-28T10:13:01.325255,3,0x0006fd01,0.052645513916015574,770.0612673260417
2024-05-28T10:13:01.424575,5,0x0006de24,0.05105412597656245,746.4177853118714
2024-05-28T10:13:01.625351,8,0x0006fb34,0.05255266113281243,768.6811034414993
2024-05-28T10:13:01.724752,1,0x000740ed,0.05614773559570296,822.1759881181467
2024-05-28T10:13:01.825348,3,0x0006fd00,0.05264531249999993,770.0582733927172
2024-05-28T10:13:02.025065,5,0x0006de25,0.05105432739257809,746.420776313328
2024-05-28T10:13:02.125123,8,0x0006fb4a,0.05255709228515615,768.746966302057
2024-05-28T10:13:02.325012,1,0x000740f8,0.05614995117187482,822.2089925604238
2024-05-28T10:13:02.424676,3,0x0006fd62,0.05266505126953125,770.3516806237435
2024-05-28T10:13:02.625020,5,0x0006de27,0.05105473022460938,746.4267583173538
2024-05-28T10:13:02.724654,8,0x0006fb2f,0.05255165405273421,768.66613463462
2024-05-28T10:13:02.925423,1,0x000740fe,0.056151159667968686,822.2269950024884
2024-05-28T10:13:03.025290,3,0x0006fd61,0.052664849853515605,770.3486866543933
2024-05-28T10:13:03.123951,5,0x0006de22,0.05105372314453116,746.4118033100706
2024-05-28T10:13:03.323607,8,0x0006fb96,0.05257239990234375,768.9744939305907
2024-05-28T10:13:03.425035,1,0x000740fc,0.0561507568359374,822.2209941869764
2024-05-28T10:13:03.624866,3,0x0006fd2d,0.052654376220703014,770.1930007599884
2024-05-28T10:13:03.725123,5,0x0006de32,0.05105694580078124,746.4596593660087
2024-05-28T10:13:03.925333,8,0x0006fb34,0.05255266113281243,768.6811034414993
2024-05-28T10:13:04.025802,1,0x00074119,0.056156597900390626,822.3080061577662
2024-05-28T10:13:04.225191,3,0x0006fcf3,0.05264269409179678,770.0193522932991
2024-05-28T10:13:04.324329,5,0x0006de36,0.05105775146484359,746.4716233948249
2024-05-28T10:13:04.523899,8,0x0006fb4b,0.05255729370117179,768.7499600727169
2024-05-28T10:13:04.624733,1,0x000740f1,0.05614854125976554,822.1879897283051
2024-05-28T10:13:04.724405,3,0x0006fd00,0.05264531249999993,770.0582733927172
2024-05-28T10:13:04.924454,5,0x0006de49,0.0510615783691406,746.5284526127448
2024-05-28T10:13:05.022752,8,0x0006fb36,0.052553063964843716,768.6870909668506
2024-05-28T10:13:05.223676,1,0x000740ee,0.05614793701171861,822.1789885201274
2024-05-28T10:13:05.324577,3,0x0006fcee,0.05264168701171856,770.0043826563882
2024-05-28T10:13:05.523844,5,0x0006de93,0.05107648315429669,746.7497887375827
2024-05-28T10:13:05.625158,8,0x0006fba9,0.052576226806640536,769.031376172883
2024-05-28T10:13:05.825331,1,0x000740f5,0.056149346923828114,822.1999913444249
2024-05-28T10:13:05.925332,3,0x0006fd12,0.052648937988281075,770.1121642493749
2024-05-28T10:13:06.025225,5,0x0006de35,0.05105755004882795,746.4686323870637
2024-05-28T10:13:06.224897,8,0x0006fb1e,0.05254822998046871,768.6152407606817
2024-05-28T10:13:06.324488,1,0x000740f7,0.0561497497558594,822.2059921547204
2024-05-28T10:13:06.525660,3,0x0006fd03,0.05264591674804686,770.0672551938048
2024-05-28T10:13:06.624547,5,0x0006de19,0.05105191040039059,746.3848843203274
2024-05-28T10:13:06.825509,8,0x0006fb9b,0.052573406982421744,768.9894629287207
2024-05-28T10:13:06.924403,1,0x000740fb,0.056150555419921755,822.2179937797794
2024-05-28T10:13:07.125424,3,0x0006fced,0.05264148559570314,770.0013887301235
2024-05-28T10:13:07.225262,5,0x0006de2b,0.05105553588867173,746.4387223298526
2024-05-28T10:13:07.324184,8,0x0006fb16,0.05254661865234378,768.5912907394942
2024-05-28T10:13:07.523344,1,0x000740ed,0.05614773559570296,822.1759881181467
2024-05-28T10:13:07.624523,3,0x0006fd04,0.052646118164062505,770.0702491282436
2024-05-28T10:13:07.825468,5,0x0006de28,0.05105493164062502,746.4297493199232
2024-05-28T10:13:07.924264,8,0x0006fb22,0.05254903564453106,768.6272157801864
2024-05-28T10:13:08.124577,1,0x000740e9,0.05614692993164061,822.1639865139535
2024-05-28T10:13:08.224441,3,0x0006fcef,0.05264188842773421,770.0073765830276
2024-05-28T10:13:08.424337,5,0x0006de32,0.05105694580078124,746.4596593660087
2024-05-28T10:13:08.523999,8,0x0006fb1c,0.05254782714843742,768.6092532531558
2024-05-28T10:13:08.723469,1,0x00074105,0.05615256958007797,822.2479978685137
2024-05-28T10:13:08.824407,3,0x0006fd17,0.052649945068359294,770.1271339531371
2024-05-28T10:13:08.924468,5,0x0006de2b,0.05105553588867173,746.4387223298526
2024-05-28T10:13:09.125567,8,0x0006fb44,0.05255588378906251,768.7290036858991
2024-05-28T10:13:09.224603,1,0x000740f4,0.05614914550781247,822.196990939836
2024-05-28T10:13:09.424152,3,0x0006fcf3,0.05264269409179678,770.0193522932991
2024-05-28T10:13:09.524188,5,0x0006de1f,0.05105311889648423,746.4028303101506
2024-05-28T10:13:09.724210,8,0x0006fb25,0.05254963989257799,768.6361970487168
2024-05-28T10:13:09.824214,1,0x00074101,0.05615176391601562,822.2359962285508
2024-05-28T10:13:10.024528,3,0x0006fcf9,0.052643902587890645,770.0373158698482
2024-05-28T10:13:10.124336,5,0x0006de31,0.051056744384765596,746.4566683597311
2024-05-28T10:13:10.224495,8,0x0006fbab,0.052576629638671823,769.0373637851344
2024-05-28T10:13:10.424284,1,0x000740f6,0.05614954833984376,822.2029917493863
2024-05-28T10:13:10.523334,3,0x0006fd08,0.05264692382812486,770.082224869709
2024-05-28T10:13:10.724523,5,0x0006de2a,0.05105533447265609,746.4357313261709
2024-05-28T10:13:10.824230,8,0x0006fba1,0.05257461547851561,769.007425738736
2024-05-28T10:13:11.024583,1,0x000740ec,0.05614753417968732,822.1729877165387
2024-05-28T10:13:11.124401,3,0x0006fd04,0.052646118164062505,770.0702491282436
2024-05-28T10:13:11.324181,5,0x0006de7a,0.05107144775390626,746.6750127925852
2024-05-28T10:13:11.424261,8,0x0006fb2d,0.052551251220703143,768.6601471144711
2024-05-28T10:13:11.524313,1,0x000740ec,0.05614753417968732,822.1729877165387
2024-05-28T10:13:11.723421,3,0x0006fcf7,0.05264349975585936,770.0313280095129
2024-05-28T10:13:11.824804,5,0x0006de24,0.05105412597656245,746.4177853118714
2024-05-28T10:13:12.024454,8,0x0006fb3e,0.052554675292968644,768.7110410831071
2024-05-28T10:13:12.124233,1,0x0007414b,0.05616666870117171,822.4580275329449
2024-05-28T10:13:12.325489,3,0x0006fce8,0.05264047851562492,769.9864191043545
2024-05-28T10:13:12.424195,5,0x0006de40,0.05105976562500003,746.5015334928329
2024-05-28T10:13:12.624540,8,0x0006fb3a,0.05255386962890607,768.6990660220063
2024-05-28T10:13:12.724739,1,0x000740f0,0.056148339843749895,822.1849893252066
2024-05-28T10:13:12.924226,3,0x0006fd13,0.05264913940429672,770.1151581893846
2024-05-28T10:13:13.024792,5,0x0006de2a,0.05105533447265609,746.4357313261709
2024-05-28T10:13:13.124792,8,0x0006fb4d,0.05255769653320308,768.7559476151511
2024-05-28T10:13:13.325240,1,0x000740ff,0.05615136108398433,822.2299954108032
2024-05-28T10:13:13.425282,3,0x0006fcfa,0.05264410400390607,770.0403098005695
2024-05-28T10:13:13.626171,5,0x0006de24,0.05105412597656245,746.4177853118714
2024-05-28T10:13:13.726294,8,0x0006fb24,0.05254943847656235,768.6332032921687
2024-05-28T10:13:13.927413,1,0x000740f7,0.0561497497558594,822.2059921547204
2024-05-28T10:13:14.027041,3,0x0006fd01,0.052645513916015574,770.0612673260417
2024-05-28T10:13:14.227226,5,0x0006de26,0.051054528808593735,746.4237673151555
2024-05-28T10:13:14.327501,8,0x0006fb37,0.05255326538085936,768.6900847300833
2024-05-28T10:13:14.427036,1,0x000740fb,0.056150555419921755,822.2179937797794
2024-05-28T10:13:14.626951,3,0x0006fced,0.05264148559570314,770.0013887301235
2024-05-28T10:13:14.728619,5,0x0006de8b,0.051074871826171764,746.7258604099654
2024-05-28T10:13:14.927669,8,0x0006fb4f,0.05255809936523437,768.7619351590705
2024-05-28T10:13:15.028184,1,0x0007410b,0.056153778076171834,822.2660003396412
2024-05-28T10:13:15.229550,3,0x0006fd11,0.05264873657226565,770.1091703097401
2024-05-28T10:13:15.330039,5,0x0006de2c,0.051055737304687376,746.4417133339052
2024-05-28T10:13:15.529940,8,0x0006fb44,0.05255588378906251,768.7290036858991
2024-05-28T10:13:15.629774,1,0x000740fa,0.05615035400390611,822.214993372955
2024-05-28T10:13:15.730164,3,0x0006fcf5,0.05264309692382807,770.0253401506632
2024-05-28T10:13:15.931408,5,0x0006de17,0.0510515075683593,746.3789023266852
2024-05-28T10:13:16.030399,8,0x0006fb34,0.05255266113281243,768.6811034414993
2024-05-28T10:13:16.231391,1,0x000740f1,0.05614854125976554,822.1879897283051
2024-05-28T10:13:16.332528,3,0x0006fd5c,0.052663842773437386,770.3337168132135
2024-05-28T10:13:16.533981,5,0x0006de27,0.05105473022460938,746.4267583173538
2024-05-28T10:13:16.632984,8,0x0006fb4f,0.05255809936523437,768.7619351590705
2024-05-28T10:13:16.833631,1,0x0007415c,0.05617009277343743,822.5090350127068
2024-05-28T10:13:16.933841,3,0x0006fcf5,0.05264309692382807,770.0253401506632
2024-05-28T10:13:17.134210,5,0x0006de1d,0.05105271606445294,746.3968483120584
2024-05-28T10:13:17.234435,8,0x0006fb46,0.05255628662109357,768.7349912231308
2024-05-28T10:13:17.333382,1,0x00074102,0.05615196533203126,822.2389966379835
2024-05-28T10:13:17.533753,3,0x0006fce8,0.05264047851562492,769.9864191043545
2024-05-28T10:13:17.634435,5,0x0006de2d,0.05105593872070302,746.4447043383287
2024-05-28T10:13:17.835371,8,0x0006fb4d,0.05255769653320308,768.7559476151511
2024-05-28T10:13:17.934747,1,0x000740e0,0.056145117187499816,822.136982926308
2024-05-28T10:13:18.136604,3,0x0006fcf5,0.05264309692382807,770.0253401506632
2024-05-28T10:13:18.236095,5,0x0006de18,0.051051708984374944,746.3818933233208
2024-05-28T10:13:18.436467,8,0x0006fb34,0.05255266113281243,768.6811034414993
2024-05-28T10:13:18.536702,1,0x00074101,0.05615176391601562,822.2359962285508
2024-05-28T10:13:18.636765,3,0x0006fcfd,0.052644708251953,770.0492915949721
2024-05-28T10:13:18.837717,5,0x0006de2b,0.05105553588867173,746.4387223298526
2024-05-28T10:13:18.936628,8,0x0006fb2e,0.052551452636718565,768.6631408743582
2024-05-28T10:13:19.136870,1,0x000740e7,0.05614652709960932,822.1579857140907
2024-05-28T10:13:19.237580,3,0x0006fd0b,0.05264752807617179,770.0912066797101
2024-05-28T10:13:19.439486,5,0x0006de29,0.051055133056640445,746.43274032286
2024-05-28T10:13:19.537838,8,0x0006fb3b,0.05255407104492171,768.7020597867245
2024-05-28T10:13:19.738809,1,0x000740e5,0.056146124267578035,822.1519849157183
2024-05-28T10:13:19.839089,3,0x0006fcfa,0.05264410400390607,770.0403098005695
2024-05-28T10:13:19.938761,5,0x0006de40,0.05105976562500003,746.5015334928329
2024-05-28T10:13:20.138961,8,0x0006fb3c,0.05255427246093736,768.7050535518139
2024-05-28T10:13:20.239024,1,0x000740f3,0.056148944091796826,822.1939905356197
2024-05-28T10:13:20.439900,3,0x0006fd71,0.05266807250976546,770.3965902085575
